Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
,,,Liverpool City Region Combined Authority,
,,,Adult Education Budget Allocations 2021/22,
,,,Test and Learn Pilots,
,,,As at August 2021,
,,,Version 1.0,
,,,,
,,,,
,,,,
UKPRN,Name,"Total Contract Value
(Test and Learn ONLY)",Website Address,Test & Learn Areas
10002861,Halton Borough Council,150000,https://www3.halton.gov.uk/Pages/Home.aspx,"Maths & English
Innovation"
10003193,Hugh Baird College,150000,https://www.hughbaird.ac.uk/,"Maths & English
Innovation
ESOL"
10003709,Knowsley Metropolitan Borough Council,150000,https://www.knowsley.gov.uk/,"Maths & English
Innovation"
10003954,Liverpool City Council,150000,https://liverpool.gov.uk/,"Maths & English
Innovation
English for Speakers of Other Languages (ESOL)"
10004478,Myerscough College,150000,https://www.myerscough.ac.uk/,"Maths & English
Innovation"
10002863,Riverside College,150000,http://www.riversidecollege.ac.uk/,"Innovation
English for Speakers of Other Languages (ESOL)"
10005738,Sefton Metropolitan Borough Council,150000,https://www.sefton.gov.uk/,"Maths & English
English for Speakers of Other Languages (ESOL)"
10006174,SK College,150000,"http://sthelens.ac.uk/
https://www.knowsleycollege.ac.uk/","Maths & English
Innovation
English for Speakers of Other Languages (ESOL)"
10006038,Southport College,150000,https://www.southport.ac.uk/,"Maths & English
Innovation
English for Speakers of Other Languages (ESOL)"
10006175,St Helens Metropolitan Borough Council,150000,https://www.sthelens.gov.uk/,"Maths & English
Innovation
English for Speakers of Other Languages (ESOL)"
10003955,The City Of Liverpool College,150000,https://www.liv-coll.ac.uk/,English for Speakers of Other Languages (ESOL)
10004327,Wirral Metropolitan Borough Council,150000,https://www.wirral.gov.uk/,"Maths & English
Innovation
English for Speakers of Other Languages (ESOL)"
10007553,Wirral Metropolitan College,150000,https://www.wmc.ac.uk/,"Maths & English
Innovation
English for Speakers of Other Languages (ESOL)"
10007594,Womens Technology Training Ltd,95980,https://www.blackburnehouse.co.uk,"English for Speakers of Other Languages (ESOL)
English and maths skills "
10007364,Workers Educational Association,49854,https://www.wea.org.uk,English for Speakers of Other Languages (ESOL)
