"DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-SampleName-SampleSource-BulkDensity(UnitWeight)kg/m³","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-ContainerCapacityV(L)","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-ContainerCapacityV(L).1","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-ContainerCapacityV(L).2","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-Containermassm1(kg)","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-Containermassm1(kg).1","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-Containermassm1(kg).2","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-Containermassm1(kg).3","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-TestDate-TestPurpose-Containermassm1(kg)","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-TestDate-TestPurpose-Massofcontainerplusstonesm2(kg)","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-TestDate-TestPurpose-Massofcontainerplusstonesm2(kg).1","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-TestDate-TestPurpose-Massofcontainerplusstonesm2(kg).2","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-(m2-m1)/V×1000","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-(m2-m1)/V×1000.1","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-(m2-m1)/V×1000.2","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-(m2-m1)/V×1000.3","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-(m2-m1)/V×1000.4","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-AverageValue②","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-AverageValue②.1",Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23
Bulk Density (Unit Weight) kg/m³,21,21 ,21 ,3,3 ,3 ,3 ,3 ,34.818,34.818 ,34.818 ,1570,1570 ,1570 ,1570 ,1570 ,1550,1550 ,,,Water temperature,Density of water,Water Temperature Correction Coefficient
Bulk Density (Unit Weight) kg/m³,21,21 ,21 ,3,3 ,3 ,3 ,3 ,34.045,34.045 ,34.045 ,1530,1530 ,1530 ,1530 ,1530 ,1550 ,1550 ,,,15,1,0
Apparent density (specific gravity) kg/m³,Stone mass m0 (g),Stone mass m0 (g),Stone mass m0 (g),Basket weight in water m1(g),Basket weight in water m1(g),Basket weight in water m1(g),Basket weight in water m1(g),Basket weight in water m1(g),Basket + stone water mass m2 (g),Basket + stone water mass m2 (g),Basket + stone water mass m2 (g),m0/(m0+m1-m2)×1000,m0/(m0+m1-m2)×1000,m0/(m0+m1-m2)×1000,m0/(m0+m1-m2)×1000,m0/(m0+m1-m2)×1000,Average Value ①,Average Value ①,,,16,1,0
Apparent density (specific gravity) kg/m³,1502.9,1502.9 ,1502.9 ,154.1,154.1 ,154.1 ,154.1 ,154.1 ,1091.4,1091.4 ,1091.4 ,2657,2657 ,2657 ,2657 ,2657 ,2662,2662 ,,,17,1,0
Apparent density (specific gravity) kg/m³,1525.3,1525.3 ,1525.3 ,154.1,154.1 ,154.1 ,154.1 ,154.1 ,1107.5,1107.5 ,1107.5 ,2667,2667 ,2667 ,2667 ,2667 ,2662 ,2662 ,,,18,1,0
Voidage (%),Apparent density kg/m³,Bulk Density kg/m³,Bulk Density kg/m³,Bulk Density kg/m³,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,,,19,1,0
Voidage (%),2662,1550,1550 ,1550 ,41.8,41.8 ,41.8 ,41.8 ,41.8 ,41.8 ,41.8 ,41.8 ,41.8 ,41.8 ,41.8 ,41.8 ,41.8 ,41.8 ,,,20,1,0
Water Absorption Rate (%) Apparent Specific Gravity (g/cm³),Oven-dried sample mass m0 (g),Mass of saturated surface-dry sample in air m3 (g),Mass of saturated surface-dry sample in air m3 (g),Mass of saturated surface-dry sample in air m3 (g),Mass of saturated surface-dry sample in air m3 (g),Mass of saturated surface-dry sample in air m3 (g),Mass of saturated surface-dry sample in water m4 (g),Mass of saturated surface-dry sample in water m4 (g),Mass of saturated surface-dry sample in water m4 (g),Mass of saturated surface-dry sample in water m4 (g),Bulk Volume Density m0/(m3-m4) (g/cm³),Bulk Volume Density m0/(m3-m4) (g/cm³),Bulk Volume Density m0/(m3-m4) (g/cm³),Water Absorption Rate (%),Average Water Absorption Rate (%),Average Water Absorption Rate (%),Average Water Absorption Rate (%),Average bulk specific gravity (g/cm³),,,21,1,0
Water Absorption Rate (%) Apparent Specific Gravity (g/cm³),,,,,,,,,,,,,,,,,,,,,22,1,0
Water Absorption Rate (%) Apparent Specific Gravity (g/cm³),,,,,,,,,,,,,,,,,,,,,23,1,0
Sand Content (Washing Method),Total sample mass m0,"The mass of the dried sample after the test, m1","The mass of the dried sample after the test, m1","The mass of the dried sample after the test, m1",Mud Content,Mud Content,Mud Content,Mud Content,Mud Content,Mud Content,Mud Content,Mud Content,Mud Content,Mud Content,Average Value %,Average Value %,Average Value %,Average Value %,,,24,1,0
Sand Content (Washing Method),Total sample mass m0,"The mass of the dried sample after the test, m1","The mass of the dried sample after the test, m1","The mass of the dried sample after the test, m1",Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Average Value %,Average Value %,Average Value %,Average Value %,,,25,1,0
Sand Content (Washing Method),6002.0,5960,5960 ,5960 ,0.7,0.7 ,0.7 ,0.7 ,0.7 ,0.7 ,0.7 ,0.7 ,0.7 ,0.7 ,1,1 ,1 ,1 ,,,,,
Sand Content (Washing Method),6008.5,5972,5972 ,5972 ,1,1 ,1 ,1 ,1 ,1 ,1 ,1 ,1 ,1 ,1 ,1 ,1 ,1 ,,,,,
Flaky and Needle-like Particle Content,Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Content of each particle size class (%),Content of each particle size class (%),Content of each particle size class (%),Content of each particle size class (%),Content of each particle size class (%),Content of each particle size class (%),Content of each particle size class (%),Content of each particle size class (%),,,,,
Flaky and Needle-like Particle Content,Needle-like Quality,Needle-like Quality,Flaky Mass,Flaky Mass,Flaky Mass,Residual mass on each sieve,Residual mass on each sieve,Residual mass on each sieve,Residual mass on each sieve,Residual mass on each sieve,Needle-like content,Needle-like content,Flaky Content,Flaky Content,Flaky Content,Grading Content,Grading Content,Grading Content,,,,,
Grading size mm,①,①,②,②,②,③,③,③,③,③,,,,,,,,,,,,,
4.75~9.5,8,8 ,9,9 ,9 ,461,461 ,461 ,461 ,461 ,1.7,1.7 ,1.9,1.9 ,1.9 ,3.6,3.6 ,3.6 ,,,,,
9.5~16,113,113 ,113,113 ,113 ,1863,1863 ,1863 ,1863 ,1863 ,6.1,6.1 ,6.1,6.1 ,6.1 ,12.2,12.2 ,12.2 ,,,,,
16~19,26,26 ,24,24 ,24 ,668,668 ,668 ,668 ,668 ,3.9,3.9 ,3.7,3.7 ,3.7 ,7.6,7.6 ,7.6 ,,,,,
19~26.5,30,30 ,0,0 ,0 ,857,857 ,857 ,857 ,857 ,3.5,3.5 ,0.0,0.0 ,0.0 ,3.5,3.5 ,3.5 ,,,,,
26.5~31.5,0.0,0.0 ,0.0,0.0 ,0.0 ,157,157 ,157 ,157 ,157 ,0.0,0.0 ,0.0,0.0 ,0.0 ,0.0,0.0 ,0.0 ,,,,,
31.5~37.5,0.0,0.0 ,0.0,0.0 ,0.0 ,0.0,0.0 ,0.0 ,0.0 ,0.0 ,0.0,0.0 ,0.0,0.0 ,0.0 ,0.0,0.0 ,0.0 ,,,,,
