"DaLiuHighway-Crushed(Gravel)StoneCrushingValue,Abrasion,andSoftParticleContentTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:05-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-SampleName-SampleSource-CrushingValueIndexTest-CrushingValueIndexTest","DaLiuHighway-Crushed(Gravel)StoneCrushingValue,Abrasion,andSoftParticleContentTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:05-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Massofthesamplebeforethetest-（g）","DaLiuHighway-Crushed(Gravel)StoneCrushingValue,Abrasion,andSoftParticleContentTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:05-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Masspassingthrough2.36mmsieveaftertest(g)-Masspassingthrough2.36mmsieveaftertest(g)","DaLiuHighway-Crushed(Gravel)StoneCrushingValue,Abrasion,andSoftParticleContentTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:05-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-TestDate-Purpose-Masspassingthrough2.36mmsieveaftertest(g)-Masspassingthrough2.36mmsieveaftertest(g)","DaLiuHighway-Crushed(Gravel)StoneCrushingValue,Abrasion,andSoftParticleContentTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:05-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-TestDate-Purpose-Masspassingthrough2.36mmsieveaftertest(g)-Masspassingthrough2.36mmsieveaftertest(g).1","DaLiuHighway-Crushed(Gravel)StoneCrushingValue,Abrasion,andSoftParticleContentTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:05-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-TestDate-Purpose-CrushingValue-（%）","DaLiuHighway-Crushed(Gravel)StoneCrushingValue,Abrasion,andSoftParticleContentTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:05-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-CrushingValue-（%）","DaLiuHighway-Crushed(Gravel)StoneCrushingValue,Abrasion,andSoftParticleContentTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:05-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Average-（%）","DaLiuHighway-Crushed(Gravel)StoneCrushingValue,Abrasion,andSoftParticleContentTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:05-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-ConvertedValue-（%）"
Crushing Value Index Test,2851,623,623 ,623 ,22,22 ,21.7,12.7
Crushing Value Index Test,2851,619,619 ,619 ,22,22 ,21.7 ,12.7 
Crushing Value Index Test,2851,610,610 ,610 ,21.4,21.4 ,21.7 ,12.7 
Wear Test (Los Angeles Method),Mass of the sample before the test,The mass of the sample washed and sieved through a 1.7mm sieve after the test,The mass of the sample washed and sieved through a 1.7mm sieve after the test,The mass of the sample washed and sieved through a 1.7mm sieve after the test,The mass of the sample washed and sieved through a 1.7mm sieve after the test,The mass of the sample washed and sieved through a 1.7mm sieve after the test,Wear Rate,Average
Wear Test (Los Angeles Method),（g）,（g）,（g）,（g）,（g）,（g）,（%）,（%）
Wear Test (Los Angeles Method),,,,,,,,
Wear Test (Los Angeles Method),,,,,,,,
Soft Particle Content Test,Sample Mass (g),Soft particle mass (g),Soft particle mass (g),Soft particle mass (g),Soft particle mass (g),Soft particle mass (g),Soft particle content (%),Average (%)
Soft Particle Content Test,Sample Mass (g),4.75~9.5,9.5~16,>16,>16,Total amount,Soft particle content (%),Average (%)
Soft Particle Content Test,,,,,,,,
Soft Particle Content Test,,,,,,,,
Soft Particle Content Test,,,,,,,,
Conclusion:,Conclusion:,Conclusion:,Conclusion:,Supervisor's Comments:,Supervisor's Comments:,Supervisor's Comments:,Supervisor's Comments:,Supervisor's Comments:
