"DaLiuHighway-CoarseAggregateSieveAnalysisTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-SampleName-SampleSource-TestPurpose-Totalweightofdrysample(g)","DaLiuHighway-CoarseAggregateSieveAnalysisTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-Group1","DaLiuHighway-CoarseAggregateSieveAnalysisTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-Group1.1","DaLiuHighway-CoarseAggregateSieveAnalysisTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-Group1.2","DaLiuHighway-CoarseAggregateSieveAnalysisTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-Group1.3","DaLiuHighway-CoarseAggregateSieveAnalysisTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-TestDate-SamplingDate-Group2","DaLiuHighway-CoarseAggregateSieveAnalysisTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-TestDate-SamplingDate-Group2.1","DaLiuHighway-CoarseAggregateSieveAnalysisTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Group2","DaLiuHighway-CoarseAggregateSieveAnalysisTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Group2.1","DaLiuHighway-CoarseAggregateSieveAnalysisTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Average",Unnamed: 10
Total weight of dry sample (g),4306,4306 ,4306 ,4306 ,4432,4432 ,4432 ,4432 ,Average,
Total weight on sieve after water washing (g),,,,,,,,,Average,
m0.075(g),,,,,,,,,Average,
P0.075(%),,,,,,,,,,
Sieve aperture size (mm),Residual amount,Cumulative Sieve Retention,Cumulative,Pass,Retained on sieve,Apparent specific gravity,Cumulative,Pass,Average Pass,
Sieve aperture size (mm),Residual amount,Cumulative Sieve Retention,Retained on sieve,Rate,Amount,Retained on sieve,Retained on sieve,Rate,Rate,
Sieve aperture size (mm),（g）,(%),（%）,（%）,（g）,(%),（%）,（%）,（%）,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
38,0,0.0,0.0,100.0,0,0.0,0.0,100.0,100.0,100
32,0,0.0,0.0,100.0,0,0.0,0.0,100.0,100.0,95-100
27,181.3,4.2,4.2,95.8,156.8,3.5,3.5,96.5,96.2,-
19,989.3,23.0,27.2,72.8,856.8,19.4,22.9,77.1,75.0,55-85
16,669.6,15.6,42.8,57.2,667.9,15.1,38.0,62.0,59.6,-
10,1561.1,36.3,79.1,20.9,1863.2,42.1,80.1,19.9,20.4,10-30
5,479.6,11.2,90.3,9.7,460.9,10.4,90.5,9.5,9.6,0-10
2,329.6,7.7,98.0,2.0,322.3,7.3,97.8,2.2,2.1,0-5
Bottom sieve m bottom,89.3,2.1,100.1,-0.1,99.2,2.2,100.0,0.0,0.0,
Total weight after sieving,4300,,,,4427,,,,,
Loss (g),6.5,6.5 ,6.5 ,6.5 ,5.3,5.3 ,5.3 ,5.3 ,,
Loss Rate (%),0.15,0.15 ,0.15 ,0.15 ,0.12,0.12 ,0.12 ,0.12 ,,
Total weight after deducting loss (g),4300,4300 ,4300 ,4300 ,4427.1,4427.1 ,4427.1 ,4427.1 ,,
Conclusion:,Conclusion:,Conclusion:,Conclusion:,Conclusion:,Supervisor's Comments:,Supervisor's Comments:,Supervisor's Comments:,Supervisor's Comments:,Supervisor's Comments:,
Conclusion:,Conclusion:,Conclusion:,Conclusion:,Conclusion:,Supervisor's Comments:,Supervisor's Comments:,Supervisor's Comments:,Supervisor's Comments:,Supervisor's Comments:,
Conclusion:,Conclusion:,Conclusion:,Conclusion:,Conclusion:,Supervisor's Comments:,Supervisor's Comments:,Supervisor's Comments:,Supervisor's Comments:,Supervisor's Comments:,
