"DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-SampleName-SampleSource-BulkDensity(UnitWeight)kg/m³","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-ContainerCapacityV(L)","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-ContainerCapacityV(L).1","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-ContainerCapacityV(L).2","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-Containermassm1(kg)","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-Containermassm1(kg).1","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-Containermassm1(kg).2","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-Crushedstone(4.75-31.5)mm-Containermassm1(kg).3","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-TestDate-TestPurpose-Containermassm1(kg)","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-TestDate-TestPurpose-Massofcontainerplusstonesm2(kg)","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-TestDate-TestPurpose-Massofcontainerplusstonesm2(kg).1","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-TestDate-TestPurpose-Massofcontainerplusstonesm2(kg).2","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-(m2-m1)/V×1000","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-(m2-m1)/V×1000.1","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-(m2-m1)/V×1000.2","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-(m2-m1)/V×1000.3","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-(m2-m1)/V×1000.4","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-AverageValue②","DaLiuHighway-CoarseAggregateTechnicalPerformanceTestRecordTable-Contractor:HunanHuaihuaHighwayBridgeConstructionGeneralCorporationContractNo.:5-SupervisionUnit:HunanProvincialTransportationConstructionEngineeringSupervisionCo.,Ltd.No.:-AverageValue②.1",Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23
Bulk Density (Unit Weight) kg/m³,21,21 ,21 ,3,3 ,3 ,3 ,3 ,34.5,34.5 ,34.5 ,1550,1550 ,1550 ,1550 ,1550 ,1555,1555 ,,,Water temperature,Density of water,Water Temperature Correction Coefficient
Bulk Density (Unit Weight) kg/m³,21,21 ,21 ,3,3 ,3 ,3 ,3 ,34.6,34.6 ,34.6 ,1560,1560 ,1560 ,1560 ,1560 ,1555 ,1555 ,,,15,1,0
Apparent density (specific gravity) kg/m³,Stone mass m0 (g),Stone mass m0 (g),Stone mass m0 (g),Basket weight in water m1(g),Basket weight in water m1(g),Basket weight in water m1(g),Basket weight in water m1(g),Basket weight in water m1(g),Basket + stone water mass m2 (g),Basket + stone water mass m2 (g),Basket + stone water mass m2 (g),m0/(m0+m1-m2)×1000,m0/(m0+m1-m2)×1000,m0/(m0+m1-m2)×1000,m0/(m0+m1-m2)×1000,m0/(m0+m1-m2)×1000,Average Value ①,Average Value ①,,,16,1,0
Apparent density (specific gravity) kg/m³,1506.5,1506.5 ,1506.5 ,151.7,151.7 ,151.7 ,151.7 ,151.7 ,1091.4,1091.4 ,1091.4 ,2658,2658 ,2658 ,2658 ,2658 ,2667,2667 ,,,17,1,0
Apparent density (specific gravity) kg/m³,1526.1,1526.1 ,1526.1 ,151.7,151.7 ,151.7 ,151.7 ,151.7 ,1107.5,1107.5 ,1107.5 ,2676,2676 ,2676 ,2676 ,2676 ,2667 ,2667 ,,,18,1,0
Voidage (%),Apparent density kg/m³,Bulk Density kg/m³,Bulk Density kg/m³,Bulk Density kg/m³,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,Voidage Rate % ③=(1-②/①)*100%,,,19,1,0
Voidage (%),2667,1555,1555 ,1555 ,41.7,41.7 ,41.7 ,41.7 ,41.7 ,41.7 ,41.7 ,41.7 ,41.7 ,41.7 ,41.7 ,41.7 ,41.7 ,41.7 ,,,20,1,0
Water Absorption Rate (%) Apparent Specific Gravity (g/cm³),Oven-dried sample mass m0 (g),Mass of saturated surface-dry sample in air m3 (g),Mass of saturated surface-dry sample in air m3 (g),Mass of saturated surface-dry sample in air m3 (g),Mass of saturated surface-dry sample in air m3 (g),Mass of saturated surface-dry sample in air m3 (g),Mass of saturated surface-dry sample in water m4 (g),Mass of saturated surface-dry sample in water m4 (g),Mass of saturated surface-dry sample in water m4 (g),Mass of saturated surface-dry sample in water m4 (g),Bulk Volume Density m0/(m3-m4) (g/cm³),Bulk Volume Density m0/(m3-m4) (g/cm³),Bulk Volume Density m0/(m3-m4) (g/cm³),Water Absorption Rate (%),Average Water Absorption Rate (%),Average Water Absorption Rate (%),Average Water Absorption Rate (%),Average bulk specific gravity (g/cm³),,,21,1,0
Water Absorption Rate (%) Apparent Specific Gravity (g/cm³),,,,,,,,,,,,,,,,,,,,,22,1,0
Water Absorption Rate (%) Apparent Specific Gravity (g/cm³),,,,,,,,,,,,,,,,,,,,,23,1,0
Sand Content (Washing Method),Total sample mass m0,"The mass of the dried sample after the test, m1","The mass of the dried sample after the test, m1","The mass of the dried sample after the test, m1",Mud Content,Mud Content,Mud Content,Mud Content,Mud Content,Mud Content,Mud Content,Mud Content,Mud Content,Mud Content,Average Value %,Average Value %,Average Value %,Average Value %,,,24,1,0
Sand Content (Washing Method),Total sample mass m0,"The mass of the dried sample after the test, m1","The mass of the dried sample after the test, m1","The mass of the dried sample after the test, m1",Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Qn=(m0-m1)/m0*100%,Average Value %,Average Value %,Average Value %,Average Value %,,,25,1,0
Sand Content (Washing Method),6002.0,5960,5960 ,5960 ,0.7,0.7 ,0.7 ,0.7 ,0.7 ,0.7 ,0.7 ,0.7 ,0.7 ,0.7 ,1,1 ,1 ,1 ,,,,,
Sand Content (Washing Method),6008.5,5972.4,5972.4 ,5972.4 ,0.6,0.6 ,0.6 ,0.6 ,0.6 ,0.6 ,0.6 ,0.6 ,0.6 ,0.6 ,1 ,1 ,1 ,1 ,,,,,
Flaky and Needle-like Particle Content,Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Mass of each particle size (g),Content of each particle size class (%),Content of each particle size class (%),Content of each particle size class (%),Content of each particle size class (%),Content of each particle size class (%),Content of each particle size class (%),Content of each particle size class (%),Content of each particle size class (%),,,,,
Flaky and Needle-like Particle Content,Needle-like Quality,Needle-like Quality,Flaky Mass,Flaky Mass,Flaky Mass,Residual mass on each sieve,Residual mass on each sieve,Residual mass on each sieve,Residual mass on each sieve,Residual mass on each sieve,Needle-like content,Needle-like content,Flaky Content,Flaky Content,Flaky Content,Grading Content,Grading Content,Grading Content,,,,,
Grading size mm,①,①,②,②,②,③,③,③,③,③,,,,,,,,,,,,,
