Issue Code,Description,Weight
HAC1,Contractors with unauthorized access to FTI,6
HAC2,User sessions do not lock after the Publication 1075 required timeframe,4
HAC3,Agency processes FTI at a contractor-run consolidated data center,1
HAC4,FTI is not labeled and is commingled with non-FTI,2
HAC5,FTI is commingled with non-FTI data in the data warehouse,2
HAC6,Cannot determine who has access to FTI,4
HAC7,Account management procedures are not in place,2
HAC8,Accounts are not reviewed periodically for proper privileges,5
HAC9,Accounts have not been created using user roles,5
HAC10,Accounts do not expire after the correct period of inactivity,5
HAC100,Other,2
HAC11,User access was not established with concept of least privilege,5
HAC12,Separation of duties is not in place,4
HAC13,Operating system configuration files have incorrect permissions,4
HAC14,Warning banner is insufficient,1
HAC15,User accounts not locked out after 3 unsuccessful login attempts,5
HAC16,Network device allows telnet connections ,8
HAC17,Account lockouts do not require administrator action,1
HAC18,Network device has modems installed,8
HAC19,Out of Band Management is not utilized in all instances,6
HAC20,Agency duplicates usernames,7
HAC21,Agency shares administrative account inappropriately,7
HAC22,Administrators do not use su or sudo command to access root privileges,7
HAC23,Unauthorized disclosure to other agencies,5
HAC24,User roles do not exist within the data warehouse environment,5
HAC25,Agency employees with inappropriate access to FTI,5
HAC26,Inappropriate access to FTI from mobile devices,6
HAC27,Default accounts have not been disabled or renamed,6
HAC28,Database trace files are not properly protected,4
HAC29,Access to system functionality without identification and authentication,7
HAC30,RACF access controls not properly implemented,5
HAC31,The database public users has improper access to data and/or resources,5
HAC32,Mainframe access control function does not control access to FTI data,8
HAC33,FTI is accessible to third parties,1
HAC34,Improper access to DBMS by non-DBAs,5
HAC35,Inappropriate public access to FTI,8
HAC36,Agency allows FTI access from unsecured wireless network,5
HAC37,Account management procedures are not implemented,5
HAC38,Warning banner does not exist,2
HAC39,Access to wireless network exceeds acceptable range,4
HAC40,The system does not effectively utilize whitelists or ACLs,5
HAC41,Accounts are not removed or suspended when no longer necessary,5
HAC42,System configuration files are not stored securely,6
HAC43,Management sessions are not properly restricted by ACL,5
HAC44,System does not have a manual log off feature,4
HAC45,Split tunneling is enabled,5
HAC46,Access to mainframe product libraries is not adequately controlled,6
HAC47,Files containing authentication information are not adequately protected ,7
HAC48,Usernames are not archived and may be re-issued to different users,3
HAC49,Use of emergency userIDs is not properly controlled,6
HAC50,Print spoolers do not adequately restrict jobs ,4
HAC51,Unauthorized access to FTI ,5
HAC52,Wireless usage policies are not sufficient,2
HAC53,Mobile device policies are not sufficient,2
HAC54,FTI is not properly labeled in the cloud environment,5
HAC55,FTI is not properly isolated in the cloud environment,5
HAC56,Mobile device does not wipe after the required threshold of passcode failures,5
HAC57,Mobile devices policies governing access to FTI are not sufficient,5
HAC58,Access control parameter thresholds are reset ,3
HAC59,The guest account has improper access to data and/or resources,6
HAC60,Agency does not centrally manage access to third party environments ,3
HAC61,User rights and permissions are not adequately configured,4
HAC62,Host-based firewall is not configured according to industry standard best practice,3
HAC63,Security profiles have not been established,3
HAC64,Multi-factor authentication is not required for internal privileged and non-privileged access,6
HAC65,Multi-factor authentication is not required for internal privileged access,6
HAC66,Multi-factor authentication is not required for internal non-privileged access,5
HAT1,Agency does not train employees with FTI access,3
HAT100,Other,2
HAT2,Agency does not train contractors with FTI access,3
HAT3,Agency does not maintain training records,3
HAT4,Agency does not provide security-specific training,3
HIA1,Adequate device identification and authentication is not employed,5
HIA2,Standardized naming convention is not enforced,3
HIA3,Authentication server is not used for end user authentication,6
HIA4,Authentication server is not used for device administration,5
