Change Log,Unnamed: 1,Unnamed: 2,Unnamed: 3
Version,Test Case Tab ,Description of Changes,Date 
5,Windows 10,Removed all specific build related tabs and audit files and replaced them all with the latest CIS Microsoft Windows 10 Enterprise Benchmark v2.0.0,2023-09-30 00:00:00
6,Windows 10,Added Impact Statement Column,2024-08-12 00:00:00
6,Win10-060,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-137,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-145,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-153,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-191,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-192,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-193,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-194,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-195,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-196,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-297,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-331,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-332,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-339,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-340,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-357,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-358,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-359,Removed to realign with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-138,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-139,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-140,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-141,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-142,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-146,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-147,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-148,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-149,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-150,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-154,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-155,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-156,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-157,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-158,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-159,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-160,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-201,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-202,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-203,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-204,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-241,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-242,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-245,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
6,Win10-246,CIS Recommendation Reference Changed for realignment with CIS Benchmark v3.0,2024-08-12 00:00:00
