Testing Results,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
INSTRUCTIONS:,,,,,,,,,,,,,,
Sections below are automatically calculated.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
The 'Info' status is provided for use by the tester during test execution to indicate more information is needed to complete the test.,,,,,,,,,,,,,,
"It is not an acceptable final test status, all test cases should be Pass, Fail or N/A at the conclusion of testing.",,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Windows 10 SCSEM Test Results,,,,,,,,,,,,,
,Final Test Results (This table calculates all tests in the Test Cases tab),,,,,,,,,Overall SCSEM Statistics,,,,
,Passed,Failed,Additional Information Requested,,Total Number of Tests Performed,Weighted Pass Rate,,,,All SCSEM Tests,,Complete,Blank,Available
,,,,,,,,,,Totals,,1,0,1
,,,,,,,,,,,,,,
,Weighted Score,,,,,,,,,,,,,
,Risk Rating,Test Cases,Pass,Fail,,Weight,Possible,Actual,,,,,,
,8,,,,,1500,,,,,,,,
,7,,,,,750,,,,,,,,
,6,,,,,100,,,,,,,,
,5,,,,,50,,,,,,,,
,4,,,,,10,,,,,,,,
,3,,,,,5,,,,,,,,
,2,,,,,2,,,,,,,,
,1,,,,,1,,,,,,,,
,Device Weighted Score:,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,WARNING: THERE IS AT LEAST ONE TEST CASE WITH AN 'INFO' OR BLANK STATUS (SEE ABOVE),,,,,,,,,,,,,
,,,,,,,,,,,,,,
1,WARNING: THERE IS AT LEAST ONE TEST CASE WITH MULTIPLE OR INVALID ISSUE CODES (SEE TEST CASES TABS),,,,,,,,,,,,,
